, , 1
.012081197, 0.0000000000e+00, 1
.116062265, 0.0000000000e+00, 1
.132581389, 7.5092053231e-17, 1
.166080084, 4.4713046341e-27, 1
.199172644, 0.0000000000e+00, 1
.232977674, 1.0000000000e+00, 1
.269935216, 0.0000000000e+00, 1
.317245588, 0.0000000000e+00, 1
.350605821, 0.0000000000e+00, 1
.384180138, 0.0000000000e+00, 1
.417460822, 0.0000000000e+00, 1
.450981097, 4.3358066314e-29, 1
.484024615, 1.0000000000e+00, 1
.533276133, 2.3359858873e-28, 1
.566520489, 0.0000000000e+00, 1
.600154858, 0.0000000000e+00, 1
.649343167, 0.0000000000e+00, 1
.682697811, 0.0000000000e+00, 1
.715767409, 0.0000000000e+00, 1
.749286831, 5.2596761757e-17, 1
.782659869, 0.0000000000e+00, 1
.816280202, 0.0000000000e+00, 1
.851189386, 1.0000000000e+00, 1
.901525742, 0.0000000000e+00, 1
.924127695, 0.0000000000e+00, 1
.940862614, 0.0000000000e+00, 1
.957914590, 4.1812071707e-17, 1
.974681700, 0.0000000000e+00, 1
.991616917, 0.0000000000e+00, 1
1.060476200, 0.0000000000e+00, 1
1.073682151, 9.1656914400e-06, 1
1.091293929, 0.0000000000e+00, 1
1.107824465, 1.4308172026e-27, 1
1.124411687, 2.7945667198e-28, 1
1.150190407, 1.0000000000e+00, 1
1.174460423, 0.0000000000e+00, 1
1.190933311, 0.0000000000e+00, 1
1.208981539, 1.0000000000e+00, 1
1.240901406, 0.0000000000e+00, 1
1.257931471, 5.7261473968e-17, 1
1.276081579, 0.0000000000e+00, 1
1.292727030, 0.0000000000e+00, 1
1.308930423, 1.0000000000e+00, 1
1.333139995, 0.0000000000e+00, 1
1.350129392, 0.0000000000e+00, 1
1.367766878, 9.9999999988e-01, 1
1.384480839, 0.0000000000e+00, 1
1.401341495, 0.0000000000e+00, 1
1.417973441, 0.0000000000e+00, 1
1.434580269, 0.0000000000e+00, 1
1.460041193, 4.1768396659e-23, 1
1.484166338, 0.0000000000e+00, 1
1.500885296, 0.0000000000e+00, 1
1.518550926, 0.0000000000e+00, 1
1.535333324, 0.0000000000e+00, 1
1.552190154, 0.0000000000e+00, 1
1.568878726, 6.3605541948e-03, 1
1.585618846, 3.4219188480e-18, 1
1.602280057, 0.0000000000e+00, 1
1.676960519, 7.3988184230e-17, 1
1.701250582, 0.0000000000e+00, 1
1.718081974, 0.0000000000e+00, 1
1.736201234, 2.2356523166e-27, 1
1.754389124, 2.2355445552e-27, 1
1.769996775, 8.7980669233e-18, 1
1.786247255, 0.0000000000e+00, 1
1.802946028, 1.7885218340e-26, 1
1.819813506, 0.0000000000e+00, 1
1.836465681, 1.0000000000e+00, 1
1.861265892, 9.1656917484e-06, 1
1.877327147, 0.0000000000e+00, 1
1.895072254, 0.0000000000e+00, 1
1.912035894, 0.0000000000e+00, 1
1.928819024, 0.0000000000e+00, 1
1.945190030, 7.1519045168e-28, 1
1.962375988, 0.0000000000e+00, 1
1.978980212, 0.0000000000e+00, 1
1.995601108, 5.7240883168e-25, 1
2.012596627, 7.1540908026e-29, 1
2.029263790, 0.0000000000e+00, 1
2.109349075, 0.0000000000e+00, 1
2.121709055, 4.4529373935e-01, 1
2.146148510, 0.0000000000e+00, 1
2.163533121, 0.0000000000e+00, 1
2.179519885, 0.0000000000e+00, 1
2.204643565, 0.0000000000e+00, 1
2.221561218, 4.3233455489e-25, 1
2.238480664, 0.0000000000e+00, 1
2.255038541, 3.1513514989e-27, 1
2.271947227, 0.0000000000e+00, 1
2.337659922, 0.0000000000e+00, 1
